,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
447,1444,1629,165.0,1.0,1126.0,2018,7,2,2,2,14.785714285714286,8.9,6.519685039370079,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
448,1805,1957,112.0,1.0,588.0,2019,12,4,3,3,12.816901408450704,9.606741573033707,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
449,1330,1426,56.0,1.0,89.0,2018,8,12,2,2,5.230769230769231,12.547231270358306,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
450,945,1120,95.0,1.0,326.0,2019,6,13,0,0,-3.3,5.147465437788019,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
451,841,1002,81.0,1.0,236.0,2019,8,11,0,0,-0.7631578947368421,2.7577092511013217,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
452,1908,2029,141.0,1.0,664.0,2018,7,6,3,3,-8.5,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,1225,1530,125.0,1.0,725.0,2019,9,9,2,2,5.879310344827586,5.653846153846154,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
454,935,1110,95.0,1.0,337.0,2019,1,29,0,0,3.6157205240174672,12.547231270358306,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
455,1125,1625,180.0,1.0,1182.0,2018,6,17,0,2,2.4728682170542635,5.920634920634921,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
456,710,1011,121.0,1.0,689.0,2018,11,17,0,0,4.889952153110048,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
457,1430,1608,218.0,1.0,1346.0,2019,5,27,2,2,4.889952153110048,5.229166666666667,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
458,1835,110,215.0,1.0,1587.0,2019,4,14,3,1,3.3743589743589744,-0.040169133192389,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
459,1010,1110,60.0,1.0,181.0,2019,1,27,0,0,0.6896551724137931,-0.35,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
460,2141,558,317.0,1.0,2465.0,2019,1,28,1,0,-3.3,8.962962962962964,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
461,1005,1432,207.0,1.0,1416.0,2018,7,10,0,2,4.889952153110048,5.653846153846154,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
462,1648,1824,96.0,1.0,399.0,2019,7,15,2,3,2.3117647058823527,-9.88888888888889,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463,2240,2,82.0,1.0,351.0,2019,9,23,1,1,7.569148936170213,7.888888888888889,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464,1845,2034,229.0,1.0,1431.0,2018,9,3,3,3,7.569148936170213,5.391891891891892,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
465,700,1015,135.0,1.0,861.0,2019,1,11,0,0,5.879310344827586,5.1256830601092895,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,1540,1650,70.0,1.0,277.0,2018,10,5,2,2,0.2987012987012987,12.6875,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
467,725,815,110.0,1.0,583.0,2018,4,5,0,0,-3.608695652173913,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,1431,2250,319.0,1.0,2343.0,2019,8,14,2,1,-0.7631578947368421,11.274809160305344,12.312328767123288,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
469,750,930,100.0,1.0,626.0,2019,4,29,0,0,-11.703703703703704,-8.0,0.2486865148861646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
470,1110,1230,80.0,1.0,397.0,2018,10,30,0,2,3.2857142857142856,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,833,1017,104.0,1.0,473.0,2019,8,21,0,0,13.46875,-4.086956521739131,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,833,938,65.0,1.0,231.0,2018,7,12,0,0,5.15566037735849,0.3,12.312328767123288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
473,1408,1551,103.0,1.0,408.0,2018,12,21,2,2,-7.5625,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
474,1130,1335,125.0,1.0,762.0,2019,12,16,0,2,2.3117647058823527,5.653846153846154,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
475,1640,1800,80.0,1.0,289.0,2019,10,15,2,3,0.2987012987012987,8.88,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,1245,2101,316.0,1.0,2425.0,2019,10,27,2,1,2.4728682170542635,11.220095693779903,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,1250,1445,115.0,1.0,491.0,2019,6,16,2,2,8.521739130434783,6.486486486486487,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,640,935,115.0,1.0,721.0,2018,11,15,0,0,9.616279069767442,-0.040169133192389,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
479,750,1105,255.0,1.0,1389.0,2018,3,22,0,0,8.6875,5.974789915966387,3.8531746031746033,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
480,945,1115,90.0,1.0,401.0,2018,1,24,0,0,-7.090909090909091,9.756756756756756,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
481,2200,2327,147.0,1.0,773.0,2018,11,25,1,1,7.961538461538462,6.31640625,8.24934929724102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
482,1034,1234,120.0,1.0,409.0,2018,3,17,0,2,2.4909090909090907,6.31640625,5.078223270440252,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,1315,1411,116.0,1.0,574.0,2018,5,11,2,2,6.809523809523809,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
484,1758,2004,246.0,1.0,1426.0,2018,12,27,3,3,4.353191489361702,-0.1623931623931624,3.8531746031746033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
485,950,1130,100.0,1.0,488.0,2018,5,31,0,0,-6.176470588235294,0.85,3.9402271368798565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
486,1007,1139,92.0,1.0,369.0,2018,3,29,0,0,8.71359223300971,-1.4881889763779528,12.312328767123288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,1830,1950,140.0,1.0,717.0,2018,7,11,3,3,-2.4444444444444446,6.31640625,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,2047,2142,115.0,1.0,554.0,2019,4,14,3,1,11.366071428571429,6.166666666666667,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,2048,2125,97.0,1.0,315.0,2019,2,11,3,1,6.1525423728813555,6.31640625,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,1103,1322,139.0,1.0,787.0,2018,4,19,0,2,0.2987012987012987,6.5423728813559325,12.312328767123288,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
491,1030,1145,195.0,1.0,1334.0,2019,7,9,0,0,-1.6527777777777777,3.2777777777777777,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
492,832,1017,105.0,1.0,296.0,2018,8,3,0,0,8.6875,2.810810810810811,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,1935,2048,73.0,1.0,223.0,2019,3,7,3,3,5.0,5.432558139534883,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
494,2129,2313,104.0,1.0,516.0,2019,6,5,1,1,2.3117647058823527,2.810810810810811,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
495,2050,2155,65.0,1.0,109.0,2019,1,17,3,1,2.4728682170542635,12.547231270358306,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
496,1350,1450,60.0,1.0,222.0,2019,10,2,2,2,-3.3333333333333335,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
497,925,1024,59.0,1.0,120.0,2019,9,7,0,0,10.992424242424242,-4.25,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
498,2025,2150,85.0,1.0,417.0,2019,4,16,3,1,2.0987654320987654,3.2777777777777777,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
499,610,859,169.0,1.0,954.0,2019,9,26,0,0,3.3659574468085105,12.547231270358306,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500,1138,1230,52.0,1.0,143.0,2018,3,16,0,2,2.3117647058823527,-2.25,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
501,2120,2225,65.0,1.0,259.0,2018,3,5,1,1,6.101010101010101,8.9,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
502,1747,1841,54.0,1.0,152.0,2018,4,9,3,3,2.3117647058823527,-4.423076923076923,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
503,1800,2050,290.0,1.0,1846.0,2019,4,22,3,3,8.521739130434783,5.147465437788019,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
504,1810,1950,280.0,1.0,1788.0,2019,3,16,3,3,12.806122448979592,9.221276595744682,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
505,1815,2034,139.0,1.0,589.0,2018,4,16,3,3,4.371621621621622,24.59016393442623,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1454,1725,211.0,1.0,1107.0,2018,11,15,2,3,8.6875,-0.618421052631579,3.8531746031746033,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
507,1415,1536,81.0,1.0,236.0,2018,2,11,2,2,-0.7631578947368421,2.7577092511013217,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
508,1930,2230,300.0,1.0,1911.0,2019,2,26,3,1,7.386666666666667,5.147465437788019,0.2486865148861646,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
509,1230,2038,308.0,1.0,2248.0,2019,9,4,2,3,5.15566037735849,8.962962962962964,12.312328767123288,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
510,759,922,83.0,1.0,198.0,2019,9,12,0,0,8.6875,7.739130434782608,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
511,700,909,129.0,1.0,615.0,2018,8,23,0,0,7.380952380952381,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
512,645,725,40.0,1.0,102.0,2019,12,11,0,0,-0.6428571428571429,2.1475409836065573,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
513,2215,609,294.0,1.0,2296.0,2019,12,15,1,0,3.6157205240174672,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
514,1245,1442,117.0,1.0,692.0,2018,1,3,2,2,7.569148936170213,2.5,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
515,600,857,117.0,1.0,584.0,2018,5,16,0,0,2.0987654320987654,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
516,840,1340,180.0,1.0,1357.0,2018,11,22,0,2,1.3088235294117647,0.85,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
517,1030,1216,166.0,1.0,872.0,2019,10,14,0,2,12.975961538461538,8.241379310344827,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
518,1125,1247,82.0,1.0,266.0,2019,8,20,0,2,-0.7631578947368421,-3.6666666666666665,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
519,1024,1205,101.0,1.0,515.0,2019,10,17,0,2,-3.6875,9.606741573033707,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
520,1455,1620,85.0,1.0,302.0,2019,11,26,2,2,7.386666666666667,0.85,3.9402271368798565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
521,645,918,93.0,1.0,363.0,2019,3,20,0,0,-10.666666666666666,2.8487394957983194,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,2141,8,147.0,1.0,760.0,2018,2,28,1,1,2.3117647058823527,8.962962962962964,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
523,1600,1820,80.0,1.0,370.0,2018,12,3,2,3,-0.7631578947368421,9.221276595744682,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
524,2014,2120,66.0,1.0,245.0,2018,1,7,3,1,6.201438848920863,-0.2,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
525,1250,1607,197.0,1.0,1197.0,2019,3,26,2,2,6.375,5.1256830601092895,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
526,1245,1446,121.0,1.0,685.0,2019,1,9,2,2,7.569148936170213,-4.0,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
527,805,1035,150.0,1.0,801.0,2019,5,30,0,0,8.521739130434783,5.974789915966387,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
528,2255,735,340.0,1.0,2762.0,2018,4,1,1,0,-2.4029850746268657,2.7577092511013217,1.0377358490566038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
529,1440,1535,115.0,1.0,628.0,2018,5,9,2,2,10.992424242424242,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
530,1342,1530,108.0,1.0,545.0,2018,8,10,2,2,24.75,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
531,1000,1208,128.0,1.0,637.0,2019,9,18,0,2,12.975961538461538,-7.9,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,49,536,167.0,1.0,1199.0,2019,11,18,1,0,10.992424242424242,-0.040169133192389,16.312883435582823,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
533,1555,1850,115.0,1.0,488.0,2018,8,10,2,3,-6.176470588235294,0.8445945945945946,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
534,1250,1344,54.0,1.0,144.0,2019,3,8,2,2,4.353191489361702,13.0,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
535,1745,1915,90.0,1.0,481.0,2018,5,16,3,3,2.3117647058823527,15.789473684210526,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
536,1730,1857,87.0,1.0,402.0,2018,8,8,3,3,6.568421052631579,-5.615384615384615,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
537,1245,1447,122.0,1.0,699.0,2018,10,1,2,2,6.5,9.221276595744682,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
538,605,856,171.0,1.0,1084.0,2019,11,30,0,0,11.366071428571429,3.1363636363636362,9.975708502024291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
539,1140,1340,120.0,1.0,605.0,2018,9,15,0,2,3.3659574468085105,5.391891891891892,0.2486865148861646,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
540,1227,1345,78.0,1.0,285.0,2019,11,30,2,2,-12.0,5.974789915966387,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
541,1357,1659,242.0,1.0,1598.0,2019,11,25,2,2,11.73913043478261,8.962962962962964,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
542,1000,1155,115.0,1.0,581.0,2018,1,2,0,0,2.3117647058823527,11.274809160305344,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
543,1115,1308,173.0,1.0,1015.0,2019,7,3,0,2,12.975961538461538,-1.4545454545454546,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
544,1235,1430,175.0,1.0,1024.0,2018,5,22,2,2,10.992424242424242,4.6437246963562755,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
545,1737,1925,168.0,1.0,888.0,2018,6,19,3,3,8.521739130434783,7.986149584487535,16.312883435582823,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
546,1130,1309,99.0,1.0,399.0,2019,10,29,0,2,3.246987951807229,5.1256830601092895,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
547,1805,1839,94.0,1.0,438.0,2019,9,30,3,3,-8.0,9.221276595744682,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
548,1258,1535,97.0,1.0,455.0,2018,3,3,2,2,4.353191489361702,-9.666666666666666,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
549,2330,754,324.0,1.0,2527.0,2019,7,19,1,0,-0.7631578947368421,13.5,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
550,830,1148,138.0,1.0,731.0,2019,6,23,0,0,7.569148936170213,-0.040169133192389,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
551,1320,1346,86.0,1.0,333.0,2018,5,13,2,2,6.201438848920863,6.166666666666667,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
552,535,720,105.0,1.0,605.0,2018,12,20,0,0,3.3659574468085105,5.391891891891892,3.9402271368798565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
553,620,930,130.0,1.0,836.0,2018,5,13,0,0,6.45,7.986149584487535,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,1205,1415,130.0,1.0,781.0,2018,10,20,2,2,5.879310344827586,-1.4545454545454546,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
555,1245,1405,80.0,1.0,315.0,2018,2,7,2,2,16.11111111111111,6.31640625,5.078223270440252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556,1240,1446,186.0,1.0,888.0,2018,3,10,2,2,8.6875,8.241379310344827,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
557,1414,1520,66.0,1.0,83.0,2019,3,14,2,2,13.333333333333334,0.8445945945945946,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
558,1511,1642,91.0,1.0,377.0,2018,5,29,2,2,19.5,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
559,2200,2326,86.0,1.0,399.0,2018,3,30,1,1,3.246987951807229,5.1256830601092895,12.312328767123288,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560,1710,1824,74.0,1.0,143.0,2018,1,12,3,3,45.0,-0.040169133192389,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
561,655,1022,147.0,1.0,888.0,2019,2,11,0,0,10.992424242424242,6.31640625,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
562,2029,2225,116.0,1.0,431.0,2018,11,21,3,1,8.6875,25.071428571428573,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
563,900,1411,191.0,1.0,1276.0,2018,10,20,0,2,3.3743589743589744,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
