crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
2154,2248,54.0,1.0,116.0,0,0,8.890721649484536,26.75,5.238848337388483,2018,3,26,0,1,0,0,0,0,1,0,0,0
600,849,169.0,1.0,946.0,0,1,0.3026315789473684,-0.5247524752475248,5.238848337388483,2018,1,19,0,0,0,0,1,0,0,0,0,0
1245,1418,93.0,1.0,420.0,0,0,22.5,-4.423076923076923,8.433741351782864,2018,10,9,0,1,0,0,0,0,0,0,0,1
1146,1745,239.0,1.0,1721.0,2,2,3.3803418803418803,6.559837728194726,3.8926503340757237,2018,12,25,0,0,0,0,0,0,0,0,0,0
650,930,340.0,1.0,2329.0,0,1,0.3026315789473684,12.79734219269103,8.433741351782864,2018,12,3,0,0,0,0,1,0,0,0,0,1
745,1018,153.0,1.0,925.0,1,1,5.0594059405940595,6.559837728194726,8.433741351782864,2019,11,3,0,0,0,0,1,0,0,0,0,0
1050,1417,207.0,1.0,1096.0,2,2,9.065217391304348,-0.5247524752475248,3.8926503340757237,2018,8,31,0,1,0,0,0,0,1,0,0,0
1730,1835,125.0,1.0,632.0,4,4,8.076190476190476,8.91588785046729,4.019512195121951,2019,3,20,0,1,0,0,0,0,1,0,0,0
1750,2245,175.0,1.0,1201.0,4,4,11.076335877862595,6.327868852459017,4.019512195121951,2019,5,3,0,0,0,0,1,0,1,0,0,0
1400,1605,125.0,1.0,811.0,2,0,12.938144329896907,9.845454545454546,8.433741351782864,2019,11,8,0,1,0,0,0,0,0,0,0,0
2110,2240,90.0,1.0,453.0,1,1,3.2388059701492535,2.7857142857142856,4.019512195121951,2019,5,4,0,1,0,0,0,0,1,0,0,0
2020,2342,142.0,1.0,931.0,2,2,4.371794871794871,7.389830508474576,3.8926503340757237,2019,10,22,0,1,0,0,0,0,1,0,0,0
1005,1145,100.0,1.0,393.0,1,1,4.371794871794871,-0.6351351351351351,3.8926503340757237,2019,3,24,0,0,0,0,0,0,0,0,0,0
1050,1357,127.0,1.0,775.0,0,1,11.076335877862595,3.1204819277108435,8.433741351782864,2019,11,11,0,0,1,0,0,0,1,0,0,0
2041,2253,132.0,1.0,502.0,0,0,9.065217391304348,2.8728813559322033,3.8926503340757237,2018,5,10,0,0,0,0,0,0,1,0,0,0
1453,1756,183.0,1.0,1107.0,4,4,3.445026178010471,4.681632653061224,3.8926503340757237,2019,5,1,0,0,0,0,1,0,0,0,0,1
600,839,159.0,1.0,948.0,2,2,2.1746031746031744,-0.5247524752475248,5.238848337388483,2018,8,11,0,1,0,0,0,0,1,0,0,0
2156,530,274.0,1.0,2039.0,2,0,5.229665071770335,6.617142857142857,16.61875,2018,8,1,0,0,0,0,1,0,1,0,0,0
825,1024,119.0,1.0,411.0,0,0,1.5625,-2.1129943502824857,3.8926503340757237,2018,11,26,0,0,0,0,1,0,0,0,0,1
1605,1915,250.0,1.0,1504.0,4,4,13.230392156862745,3.1204819277108435,4.019512195121951,2018,5,15,0,1,0,0,0,0,0,0,0,0
759,1034,155.0,1.0,837.0,2,2,7.486486486486487,6.559837728194726,5.238848337388483,2018,9,9,0,1,0,0,0,0,0,0,0,0
1545,1657,72.0,1.0,222.0,0,0,8.890721649484536,2.0,8.433741351782864,2018,6,17,0,0,0,0,1,0,0,0,0,1
1451,1600,69.0,1.0,282.0,1,3,7.691891891891892,-6.75,5.238848337388483,2019,12,27,0,0,0,0,0,0,1,0,0,0
1012,1348,156.0,1.0,930.0,1,1,4.371794871794871,0.8680555555555556,5.238848337388483,2019,3,8,0,0,0,0,1,0,1,0,0,0
1100,1530,210.0,1.0,1336.0,4,4,3.2388059701492535,9.715909090909092,4.019512195121951,2019,7,12,0,0,0,0,0,0,0,0,0,1
2105,2220,75.0,1.0,370.0,1,3,-0.7767857142857143,9.380952380952381,4.019512195121951,2018,8,15,0,0,0,0,1,0,0,0,0,1
715,1034,199.0,1.0,1107.0,2,0,3.445026178010471,4.681632653061224,3.8926503340757237,2018,10,25,0,0,0,0,1,0,1,0,0,0
800,1052,172.0,1.0,1080.0,4,4,4.410256410256411,5.853982300884955,3.8926503340757237,2019,2,1,0,1,0,0,0,0,0,0,0,1
1748,2245,177.0,1.0,1171.0,4,4,2.5317460317460316,6.182608695652174,5.238848337388483,2018,9,4,0,0,0,0,0,0,1,0,0,0
1001,1134,93.0,1.0,427.0,3,3,8.076190476190476,9.01863354037267,12.448753462603879,2019,5,10,0,0,0,0,0,0,1,0,0,0
631,1010,159.0,1.0,967.0,4,4,3.780821917808219,8.167138810198301,8.433741351782864,2018,10,26,0,0,0,0,1,0,0,0,0,1
755,854,59.0,1.0,185.0,1,1,6.291970802919708,-9.307692307692308,5.238848337388483,2018,1,26,0,0,0,0,1,0,0,0,0,1
915,1130,135.0,1.0,700.0,0,1,8.076190476190476,-0.5247524752475248,3.8926503340757237,2019,7,3,0,1,0,0,0,0,1,0,0,0
908,1209,121.0,1.0,606.0,1,1,8.890721649484536,-0.040169133192389,8.433741351782864,2018,3,3,0,0,0,0,1,0,0,0,0,1
1810,1905,55.0,1.0,163.0,0,0,7.588235294117647,2.183333333333333,4.019512195121951,2019,12,22,0,1,0,0,0,0,0,0,0,0
1105,1242,97.0,1.0,430.0,2,2,0.3026315789473684,24.59016393442623,3.8926503340757237,2018,9,7,0,1,0,0,0,0,1,0,0,0
1800,2148,408.0,1.0,2569.0,1,3,4.462068965517242,3.857142857142857,12.448753462603879,2019,3,21,0,1,0,0,0,0,0,0,0,1
1806,1949,223.0,1.0,1532.0,2,2,4.371794871794871,3.3306451612903225,3.8926503340757237,2019,6,8,0,0,0,0,1,0,0,0,0,1
1345,1500,75.0,1.0,345.0,2,2,5.229665071770335,-0.35,4.019512195121951,2019,6,7,0,0,0,0,1,0,0,0,0,1
2149,2312,203.0,1.0,1199.0,3,2,2.3300395256916997,8.167138810198301,10.057142857142857,2019,5,20,0,0,0,0,1,0,0,0,1,0
1240,1256,76.0,1.0,359.0,0,0,-13.0,8.167138810198301,8.433741351782864,2018,10,4,0,0,0,0,1,0,0,0,0,1
825,1022,177.0,1.0,875.0,2,2,13.978378378378379,6.486486486486487,5.238848337388483,2019,3,5,0,0,0,0,1,0,0,0,0,1
800,925,85.0,1.0,284.0,0,1,9.1,11.608910891089108,8.433741351782864,2019,8,17,0,1,0,0,0,0,1,0,0,0
1730,1835,65.0,1.0,250.0,4,4,3.3803418803418803,-4.0,0.2513274336283186,2019,5,22,0,0,0,0,0,0,0,0,0,0
1605,1810,125.0,1.0,588.0,4,4,8.890721649484536,5.0,8.433741351782864,2018,2,7,0,0,1,0,0,0,0,0,0,1
1430,2301,331.0,1.0,2586.0,2,0,3.780821917808219,9.01863354037267,3.8926503340757237,2019,12,10,0,0,0,0,0,0,1,0,0,0
656,942,166.0,1.0,1013.0,1,3,-5.593220338983051,-0.5247524752475248,5.238848337388483,2019,9,10,0,0,0,0,1,0,1,0,0,0
1030,1155,85.0,1.0,491.0,4,4,-1.6527777777777777,5.515463917525773,4.019512195121951,2018,3,5,0,1,0,0,0,0,1,0,0,0
1610,1735,85.0,1.0,337.0,4,4,0.3026315789473684,4.4,4.019512195121951,2019,7,7,0,1,0,0,0,0,1,0,0,0
941,1113,92.0,1.0,221.0,0,0,6.0,0.8680555555555556,5.238848337388483,2019,12,30,0,1,0,0,0,0,1,0,0,0
615,753,98.0,1.0,405.0,1,3,11.520361990950226,7.389830508474576,5.238848337388483,2019,11,5,0,0,0,0,0,0,0,0,0,1
1623,2004,161.0,1.0,991.0,0,0,-1.7521367521367521,8.167138810198301,16.61875,2019,6,14,0,0,0,0,1,0,0,0,0,1
2139,510,271.0,1.0,2173.0,2,2,5.229665071770335,11.274809160305344,12.448753462603879,2018,12,26,0,0,0,0,1,0,0,0,0,0
1225,1448,143.0,1.0,667.0,1,3,13.0,6.559837728194726,5.238848337388483,2019,9,10,0,0,0,0,1,0,1,0,0,0
735,1050,135.0,1.0,813.0,2,0,-3.8260869565217392,6.182608695652174,5.238848337388483,2019,1,28,0,0,0,0,1,0,0,0,0,1
700,731,31.0,1.0,68.0,2,2,12.272727272727273,-8.0,12.448753462603879,2018,10,19,0,1,0,0,0,1,0,0,0,0
537,907,150.0,1.0,897.0,0,1,24.185185185185187,7.389830508474576,5.238848337388483,2018,11,2,0,1,0,0,0,0,1,0,0,0
819,1141,142.0,1.0,888.0,1,3,11.076335877862595,6.559837728194726,8.433741351782864,2018,10,21,0,0,0,0,1,0,0,0,0,1
1530,1702,212.0,1.0,1235.0,4,4,7.691891891891892,12.79734219269103,10.057142857142857,2019,1,1,0,0,0,0,0,0,0,0,0,1
1711,1823,72.0,1.0,324.0,2,2,-2.7777777777777777,3.857142857142857,12.448753462603879,2018,3,31,0,0,0,0,0,0,0,0,0,1
2231,2356,85.0,1.0,386.0,2,2,4.371794871794871,-15.285714285714286,3.8926503340757237,2019,7,13,0,0,0,0,1,0,1,0,0,0
1731,1924,113.0,1.0,489.0,4,4,13.0,25.682926829268293,3.8926503340757237,2019,8,13,0,1,0,0,0,0,1,0,0,0
1057,1229,92.0,1.0,372.0,0,0,1.3088235294117647,5.244131455399061,8.433741351782864,2019,9,18,0,0,0,0,1,0,1,0,0,0
711,823,252.0,1.0,1671.0,4,4,11.520361990950226,9.380952380952381,5.238848337388483,2019,7,20,0,0,0,0,1,0,0,0,0,1
603,729,86.0,1.0,241.0,2,0,18.0,9.715909090909092,5.238848337388483,2019,2,11,0,0,0,0,0,0,0,1,0,0
1425,1610,225.0,1.0,1476.0,1,1,9.729411764705882,5.244131455399061,0.2513274336283186,2019,7,12,0,0,0,0,1,0,0,0,0,0
1320,1503,103.0,1.0,421.0,1,3,-7.0,5.244131455399061,8.433741351782864,2018,3,5,0,0,0,0,1,0,0,0,0,1
815,932,77.0,1.0,236.0,4,4,5.229665071770335,12.79734219269103,0.2513274336283186,2018,12,30,0,0,0,0,1,0,0,0,0,1
700,840,100.0,1.0,577.0,1,3,2.3300395256916997,-1.5,4.019512195121951,2019,11,25,0,0,0,0,1,0,0,0,0,1
1708,1941,153.0,1.0,1049.0,2,2,-5.222222222222222,-4.0,6.624,2018,3,13,0,0,1,0,0,0,0,0,0,1
1022,1315,113.0,1.0,588.0,1,3,-2.7777777777777777,-2.1129943502824857,3.8926503340757237,2019,1,15,0,1,0,0,0,0,0,0,0,0
1840,1941,121.0,1.0,592.0,4,4,7.691891891891892,-5.428571428571429,5.238848337388483,2019,4,11,0,0,0,0,1,0,0,0,0,0
1824,2023,239.0,1.0,1504.0,3,2,6.6125,5.244131455399061,8.433741351782864,2019,3,28,0,0,0,0,0,0,1,0,0,0
930,1232,122.0,1.0,733.0,1,3,8.890721649484536,5.853982300884955,3.8926503340757237,2019,3,21,0,1,0,0,0,0,1,0,0,0
1800,1953,233.0,1.0,1517.0,4,4,4.371794871794871,5.541666666666667,3.8926503340757237,2019,5,6,0,0,0,0,0,0,0,0,0,1
1755,2042,167.0,1.0,1042.0,0,0,4.371794871794871,3.1204819277108435,3.8926503340757237,2018,8,7,0,1,0,0,0,0,0,0,0,1
930,1330,180.0,1.0,1216.0,4,4,3.3803418803418803,4.478260869565218,3.8926503340757237,2018,11,15,0,0,0,0,0,0,0,0,0,1
800,940,220.0,1.0,1390.0,0,0,3.2388059701492535,12.79734219269103,4.019512195121951,2018,5,24,0,1,0,0,0,0,0,0,0,0
1245,1423,158.0,1.0,773.0,4,4,8.625,6.559837728194726,8.433741351782864,2019,1,5,0,0,0,0,1,0,0,0,0,1
1050,1422,152.0,1.0,926.0,0,1,7.691891891891892,4.4,5.238848337388483,2019,5,23,0,0,0,0,0,0,1,0,0,0
1303,2119,316.0,1.0,2296.0,1,1,3.780821917808219,0.8680555555555556,5.238848337388483,2018,7,12,0,0,0,0,0,0,1,0,0,0
1025,1146,81.0,1.0,354.0,3,3,7.691891891891892,-4.833333333333333,5.238848337388483,2019,3,21,0,0,0,0,1,0,0,0,0,1
2240,2333,113.0,1.0,592.0,0,0,7.691891891891892,-5.428571428571429,5.238848337388483,2018,10,22,0,0,0,0,0,0,0,0,0,1
1025,1252,207.0,1.0,1143.0,4,4,6.782608695652174,2.526315789473684,5.238848337388483,2019,12,28,0,1,0,0,0,0,1,0,0,0
1515,2355,340.0,1.0,2586.0,2,0,3.780821917808219,9.01863354037267,0.2513274336283186,2019,10,4,0,0,0,0,1,0,0,0,0,1
1559,1850,231.0,1.0,1400.0,0,1,13.230392156862745,1.1483253588516746,8.433741351782864,2019,6,24,0,0,0,0,1,0,1,0,0,0
1156,1446,170.0,1.0,1023.0,0,0,13.230392156862745,10.928571428571429,12.448753462603879,2018,5,11,0,0,0,0,1,0,0,0,0,1
1958,2210,192.0,1.0,1020.0,1,3,9.065217391304348,5.509433962264151,5.238848337388483,2018,10,25,0,0,0,0,1,0,0,0,0,0
1015,1509,174.0,1.0,1205.0,0,0,1.3088235294117647,6.182608695652174,5.238848337388483,2019,5,28,0,0,0,0,1,0,0,0,0,1
600,745,105.0,1.0,581.0,2,0,3.2956521739130435,-0.040169133192389,10.057142857142857,2018,6,10,0,1,0,0,0,0,1,0,0,0
2359,616,257.0,1.0,1846.0,1,3,3.780821917808219,6.559837728194726,8.433741351782864,2019,3,14,0,0,0,0,1,0,1,0,0,0
1335,1600,85.0,1.0,235.0,2,0,8.890721649484536,2.8728813559322033,5.238848337388483,2018,9,18,0,1,0,0,0,0,0,0,0,1
820,951,91.0,1.0,300.0,4,4,1.8333333333333333,8.167138810198301,8.433741351782864,2019,11,5,0,0,0,0,0,0,0,0,0,1
1750,1951,121.0,1.0,479.0,4,4,-20.333333333333332,2.8728813559322033,3.8926503340757237,2019,12,16,0,0,0,0,0,0,0,0,0,0
1540,1709,89.0,1.0,353.0,2,2,11.520361990950226,188.0,3.8926503340757237,2019,1,1,0,0,0,0,0,0,1,0,0,0
1035,1315,100.0,1.0,588.0,1,3,0.6896551724137931,-2.1129943502824857,4.019512195121951,2018,2,2,0,0,0,0,1,0,0,0,0,0
741,907,86.0,1.0,363.0,1,3,6.6,9.715909090909092,5.238848337388483,2019,10,25,0,0,0,0,0,0,0,0,0,0
1900,1947,47.0,1.0,110.0,4,4,3.445026178010471,4.478260869565218,5.238848337388483,2019,9,14,0,1,0,0,0,0,0,0,0,1
1712,1858,106.0,1.0,361.0,3,3,0.3026315789473684,0.8680555555555556,5.238848337388483,2019,8,29,0,0,0,0,1,0,0,0,0,1
1402,1710,188.0,1.0,1065.0,2,2,3.2956521739130435,11.608910891089108,8.433741351782864,2019,2,3,0,0,0,0,1,0,0,0,0,1
2227,419,232.0,1.0,1754.0,3,2,11.076335877862595,5.153846153846154,12.448753462603879,2018,7,19,0,0,0,0,1,0,0,0,0,1
1516,1830,134.0,1.0,814.0,3,3,6.291666666666667,9.715909090909092,5.238848337388483,2018,11,19,0,0,0,0,0,0,0,0,0,0
1622,1721,59.0,1.0,191.0,2,0,0.625,1.1483253588516746,8.433741351782864,2018,5,15,0,0,0,0,0,0,0,0,0,1
1510,1604,114.0,1.0,588.0,4,4,-3.095890410958904,5.229166666666667,3.8926503340757237,2018,3,12,0,0,0,0,1,0,0,0,0,0
558,650,52.0,1.0,83.0,0,0,-10.0,-0.040169133192389,3.8926503340757237,2019,10,28,0,0,0,0,1,0,0,0,0,1
700,1214,194.0,1.0,1299.0,1,1,5.229665071770335,5.509433962264151,3.8926503340757237,2018,2,27,0,0,0,0,0,0,0,0,0,1
2107,2340,333.0,1.0,2173.0,4,4,3.2956521739130435,2.7822222222222224,10.057142857142857,2018,4,6,0,0,0,0,1,0,0,0,0,1
607,915,128.0,1.0,607.0,2,2,-6.0,0.8680555555555556,5.238848337388483,2019,4,3,0,0,0,0,0,0,0,0,0,1
1644,1947,183.0,1.0,1204.0,2,2,1.8,11.274809160305344,12.448753462603879,2018,10,20,0,0,0,0,0,0,0,0,0,1
1713,1959,346.0,1.0,2556.0,2,1,-0.7767857142857143,2.183333333333333,8.433741351782864,2018,6,15,0,0,0,0,1,0,0,0,0,0
720,1106,166.0,1.0,1075.0,2,2,5.0594059405940595,2.8728813559322033,3.8926503340757237,2018,8,18,0,1,0,0,0,0,1,0,0,0
1409,1558,109.0,1.0,563.0,0,1,-4.3,5.853982300884955,10.057142857142857,2018,6,7,0,0,0,0,1,0,0,0,0,0
1143,1424,161.0,1.0,951.0,4,4,6.580645161290323,9.715909090909092,5.238848337388483,2018,6,12,0,1,0,0,0,0,0,0,0,1
1747,2119,152.0,1.0,1033.0,2,0,-1.6666666666666667,-3.7142857142857144,6.624,2018,3,14,0,0,0,0,1,0,0,0,0,1
2205,5,120.0,1.0,649.0,0,0,11.076335877862595,1.5714285714285714,4.019512195121951,2018,1,14,0,0,0,0,1,0,0,0,0,1
805,922,137.0,1.0,853.0,1,1,11.076335877862595,3.3306451612903225,8.433741351782864,2019,8,6,0,0,0,0,1,0,0,0,0,0
710,815,65.0,1.0,189.0,0,1,9.729411764705882,3.1204819277108435,4.019512195121951,2019,4,1,0,0,0,0,1,0,1,0,0,0
921,1100,99.0,1.0,335.0,0,0,11.787878787878787,0.8680555555555556,5.238848337388483,2018,2,28,0,1,0,0,0,0,1,0,0,0
1617,1708,111.0,1.0,528.0,0,0,11.520361990950226,5.509433962264151,10.057142857142857,2019,5,2,0,1,0,0,0,0,0,0,0,0
1030,1429,179.0,1.0,1256.0,0,0,-1.6527777777777777,5.153846153846154,3.8926503340757237,2019,11,9,0,0,0,0,1,0,0,0,0,1
2030,2145,75.0,1.0,231.0,1,3,11.520361990950226,6.257575757575758,3.8926503340757237,2019,9,27,0,1,0,0,0,0,0,0,0,1
1045,1336,111.0,1.0,562.0,1,1,-8.066666666666666,0.8680555555555556,5.238848337388483,2018,11,9,0,1,0,0,0,0,1,0,0,0
1751,2018,87.0,1.0,332.0,4,4,1.4545454545454546,-0.040169133192389,3.8926503340757237,2019,12,12,0,0,0,0,1,0,1,0,0,0
1300,1425,85.0,1.0,417.0,4,4,2.0987654320987654,3.3306451612903225,4.019512195121951,2019,4,18,0,0,0,0,1,0,0,0,0,1
1741,1930,109.0,1.0,425.0,0,0,0.46153846153846156,2.8728813559322033,3.8926503340757237,2019,5,15,0,0,0,0,1,0,0,0,0,1
1857,2135,158.0,1.0,813.0,0,0,9.1,0.8680555555555556,5.238848337388483,2019,12,23,0,0,0,0,1,0,1,0,0,0
1200,1415,135.0,1.0,792.0,4,4,-12.153846153846153,-10.0,0.2513274336283186,2018,4,28,0,0,1,0,0,0,1,0,0,0
1305,1550,105.0,1.0,562.0,1,1,-3.608695652173913,6.114754098360656,4.019512195121951,2019,9,27,0,0,0,0,1,0,0,0,0,1
724,1100,156.0,1.0,964.0,0,0,5.0594059405940595,-0.5247524752475248,5.238848337388483,2018,8,25,0,0,0,0,1,0,1,0,0,0
1100,1249,109.0,1.0,409.0,1,3,2.5849056603773586,6.559837728194726,8.433741351782864,2018,1,28,0,1,0,0,0,0,0,0,0,0
1601,1729,88.0,1.0,241.0,3,3,-0.6666666666666666,0.8680555555555556,5.238848337388483,2018,5,22,0,1,0,0,0,0,1,0,0,0
1120,1356,276.0,1.0,1773.0,1,1,6.291970802919708,9.380952380952381,5.238848337388483,2019,1,21,0,0,0,0,1,0,0,0,0,1
1435,2157,262.0,1.0,1947.0,4,4,-0.7767857142857143,-0.040169133192389,3.8926503340757237,2019,5,25,0,0,0,0,0,0,0,0,0,1
810,1306,176.0,1.0,1205.0,0,1,5.229665071770335,-11.125,6.624,2018,2,4,0,0,0,0,1,0,0,0,0,1
1617,1841,144.0,1.0,801.0,2,2,7.691891891891892,6.559837728194726,5.238848337388483,2019,12,17,0,0,0,0,1,0,0,0,0,0
1300,1545,165.0,1.0,994.0,0,1,-5.593220338983051,11.274809160305344,4.019512195121951,2019,5,5,0,1,0,0,0,0,1,0,0,0
1432,1604,92.0,1.0,396.0,3,3,14.0,6.182608695652174,5.238848337388483,2019,12,28,0,0,0,0,0,0,1,0,0,0
1155,1249,54.0,1.0,106.0,1,1,-0.6666666666666666,-0.040169133192389,3.8926503340757237,2019,10,26,0,1,0,0,0,0,1,0,0,0
1415,1716,181.0,1.0,1185.0,4,4,12.938144329896907,5.153846153846154,12.448753462603879,2018,9,29,0,0,0,0,1,0,0,0,0,1
1929,2222,353.0,1.0,2153.0,0,0,4.462068965517242,9.380952380952381,3.8926503340757237,2018,6,26,0,0,0,0,1,0,0,0,0,1
1955,2046,51.0,1.0,125.0,2,0,11.076335877862595,11.222222222222221,8.433741351782864,2018,5,19,0,1,0,0,0,0,0,0,0,0
1129,1659,210.0,1.0,1476.0,2,2,11.076335877862595,7.389830508474576,16.61875,2019,6,15,0,0,0,0,1,0,0,0,0,1
1147,1218,91.0,1.0,235.0,2,2,11.520361990950226,6.559837728194726,5.238848337388483,2019,2,6,0,1,0,0,0,0,1,0,0,0
959,1120,81.0,1.0,356.0,4,4,3.347826086956522,0.5925925925925926,5.238848337388483,2018,11,14,0,0,0,0,1,0,0,0,0,1
1715,1927,132.0,1.0,529.0,2,2,-2.4444444444444446,2.8728813559322033,3.8926503340757237,2019,2,15,0,0,0,0,0,0,0,0,0,0
1754,1945,171.0,1.0,920.0,4,4,-1.6527777777777777,-2.1129943502824857,3.8926503340757237,2018,1,26,0,0,0,0,1,0,0,0,0,1
1045,1315,90.0,1.0,418.0,2,2,-1.7521367521367521,-7.142857142857143,0.2513274336283186,2019,12,20,0,1,0,0,0,0,0,0,1,0
1244,1619,155.0,1.0,1062.0,3,3,11.076335877862595,-2.0985915492957745,8.433741351782864,2018,3,17,0,0,0,0,1,0,1,0,0,0
1445,1635,230.0,1.0,1535.0,2,2,4.371794871794871,12.79734219269103,3.8926503340757237,2018,5,23,0,1,0,0,0,0,0,0,0,0
1715,1740,145.0,1.0,879.0,2,2,9.729411764705882,9.380952380952381,4.019512195121951,2019,7,13,0,0,0,0,1,0,1,0,0,0
1804,2127,143.0,1.0,900.0,2,0,8.890721649484536,9.80952380952381,8.433741351782864,2018,4,19,0,0,1,0,0,0,0,0,0,0
710,904,294.0,1.0,1927.0,4,4,11.520361990950226,4.681632653061224,3.8926503340757237,2018,8,10,0,0,0,0,1,0,0,0,0,1
1219,1340,81.0,1.0,299.0,2,0,8.890721649484536,9.88888888888889,5.238848337388483,2018,4,6,0,0,0,0,0,0,0,0,0,0
630,1215,225.0,1.0,1619.0,0,1,-0.7767857142857143,6.486486486486487,6.624,2019,8,19,0,0,0,0,1,0,0,0,0,0
1618,1739,81.0,1.0,224.0,2,0,5.0594059405940595,6.182608695652174,5.238848337388483,2019,8,21,0,0,0,0,1,0,0,0,0,1
1825,1936,71.0,1.0,309.0,4,4,7.691891891891892,5.166666666666667,5.238848337388483,2018,9,11,0,1,0,0,0,0,0,0,0,1
2016,2130,74.0,1.0,175.0,2,2,6.2727272727272725,6.182608695652174,5.238848337388483,2019,10,4,0,0,0,0,1,0,0,0,0,0
925,1312,167.0,1.0,1111.0,4,4,-1.7521367521367521,-0.15384615384615385,0.2513274336283186,2018,9,16,0,1,0,0,0,0,0,0,0,1
1915,2150,275.0,1.0,1855.0,3,2,6.035398230088496,5.244131455399061,4.019512195121951,2018,6,20,0,1,0,0,0,0,0,0,0,0
1605,1710,65.0,1.0,189.0,4,4,6.6125,6.114754098360656,4.019512195121951,2019,7,3,0,1,0,0,0,0,0,0,0,0
1345,1516,91.0,1.0,391.0,1,1,-3.095890410958904,8.167138810198301,3.8926503340757237,2019,8,23,0,0,0,0,1,0,1,0,0,0
1749,1850,61.0,1.0,67.0,2,2,15.212121212121213,6.559837728194726,8.433741351782864,2018,6,14,0,0,0,0,1,0,0,0,0,1
1210,1440,330.0,1.0,2457.0,2,2,0.6896551724137931,-1.5294117647058822,0.2513274336283186,2019,6,18,0,0,0,0,1,0,0,0,0,1
835,1037,182.0,1.0,1149.0,3,2,11.520361990950226,3.1204819277108435,3.8926503340757237,2019,7,11,0,0,0,0,1,0,1,0,0,0
1423,1529,66.0,1.0,225.0,4,4,5.0,6.182608695652174,5.238848337388483,2018,10,27,0,0,0,0,1,0,0,0,0,1
2210,2357,107.0,1.0,603.0,4,4,6.291970802919708,7.739130434782608,5.238848337388483,2019,12,13,0,1,0,0,0,0,1,0,0,0
1015,1143,88.0,1.0,399.0,1,1,11.520361990950226,8.166666666666666,3.8926503340757237,2018,11,12,0,0,0,0,0,0,0,0,0,0
1025,1745,260.0,1.0,2110.0,2,2,0.6896551724137931,4.4,4.019512195121951,2018,1,2,0,0,0,0,0,0,0,0,0,1
1330,1712,162.0,1.0,963.0,1,1,1.4545454545454546,5.853982300884955,3.8926503340757237,2018,5,29,0,1,0,0,0,0,0,0,0,0
1237,1441,124.0,1.0,622.0,0,1,38.0,6.182608695652174,5.238848337388483,2019,5,8,0,0,0,0,1,0,1,0,0,0
2259,601,242.0,1.0,1773.0,4,4,3.445026178010471,0.8680555555555556,5.238848337388483,2018,8,20,0,0,0,0,1,0,1,0,0,0
825,1400,215.0,1.0,1605.0,1,3,11.076335877862595,11.608910891089108,8.433741351782864,2018,4,3,0,1,0,0,0,0,1,0,0,0
1623,1743,80.0,1.0,262.0,1,3,3.780821917808219,4.7,8.433741351782864,2019,6,19,0,0,0,0,1,0,0,0,0,0
1838,2214,156.0,1.0,1009.0,0,1,-1.7521367521367521,9.380952380952381,5.238848337388483,2019,2,8,0,0,0,1,0,0,0,0,0,1
1705,1840,95.0,1.0,349.0,4,4,6.035398230088496,5.509433962264151,4.019512195121951,2019,7,30,0,0,0,0,1,0,0,0,0,1
1331,1506,95.0,1.0,347.0,2,2,2.0307692307692307,0.8680555555555556,5.238848337388483,2019,6,4,0,0,0,0,1,0,0,0,0,0
1924,2155,331.0,1.0,2182.0,0,0,2.3300395256916997,4.681632653061224,3.8926503340757237,2019,10,8,0,0,0,0,1,0,1,0,0,0
1856,2029,93.0,1.0,404.0,1,3,2.3300395256916997,6.617142857142857,3.8926503340757237,2019,2,18,0,1,0,0,0,0,1,0,0,0
1913,1950,37.0,1.0,95.0,0,3,-0.5,-6.6,0.2513274336283186,2018,3,1,0,0,0,0,0,0,0,0,0,0
859,1056,57.0,1.0,134.0,1,1,-3.32,-0.040169133192389,3.8926503340757237,2018,9,28,0,0,0,0,0,0,1,0,0,0
1045,1155,130.0,1.0,680.0,3,3,4.371794871794871,8.167138810198301,4.019512195121951,2019,12,31,0,0,0,0,0,0,0,0,0,1
1655,2034,219.0,1.0,1258.0,2,2,8.886138613861386,-0.5247524752475248,5.238848337388483,2018,9,21,0,0,0,0,1,0,1,0,0,0
826,919,113.0,1.0,584.0,2,2,-3.095890410958904,3.857142857142857,3.8926503340757237,2019,8,28,0,0,0,0,1,0,0,0,0,1
1430,1644,134.0,1.0,695.0,0,0,2.5849056603773586,5.509433962264151,3.8926503340757237,2018,9,30,0,0,0,0,1,0,0,0,0,0
810,1114,124.0,1.0,692.0,1,3,-1.6527777777777777,-0.040169133192389,3.8926503340757237,2019,12,31,0,0,0,0,1,0,0,0,0,1
2005,2335,150.0,1.0,967.0,2,0,3.780821917808219,8.167138810198301,4.019512195121951,2018,8,9,0,0,0,0,1,0,0,0,0,1
1122,1315,113.0,1.0,636.0,4,4,11.520361990950226,-4.086956521739131,10.057142857142857,2019,9,23,0,0,0,0,0,0,0,0,0,1
1808,1926,78.0,1.0,191.0,4,4,1.2,0.8680555555555556,5.238848337388483,2019,6,23,0,1,0,0,0,0,1,0,0,0
