crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
941,1113,92.0,1.0,221.0,1,1,2019,12,30,0,0,4,1,6.0,0.8445945945945946,5.078223270440252
615,753,98.0,1.0,405.0,2,0,2019,11,5,0,0,6,5,11.366071428571429,7.032258064516129,5.078223270440252
1623,2004,161.0,1.0,991.0,0,0,2019,6,14,2,3,3,0,-1.7083333333333333,7.986149584487535,16.312883435582823
2139,510,271.0,1.0,2173.0,0,3,2018,12,26,1,0,0,1,5.15566037735849,11.274809160305344,12.312328767123288
1225,1448,143.0,1.0,667.0,0,1,2019,9,10,2,2,1,4,13.0,6.31640625,5.078223270440252
735,1050,135.0,1.0,813.0,0,0,2019,1,28,0,0,0,6,-3.8260869565217392,5.974789915966387,5.078223270440252
700,731,31.0,1.0,68.0,1,2,2018,10,19,0,0,10,10,11.73913043478261,-8.0,12.312328767123288
537,907,150.0,1.0,897.0,1,1,2018,11,2,0,0,7,5,23.321428571428573,7.032258064516129,5.078223270440252
819,1141,142.0,1.0,888.0,0,0,2018,10,21,0,0,0,4,10.992424242424242,6.31640625,8.24934929724102
1530,1702,212.0,1.0,1235.0,2,0,2019,1,1,2,3,5,2,7.569148936170213,12.547231270358306,9.975708502024291
1711,1823,72.0,1.0,324.0,2,0,2018,3,31,3,3,3,2,-2.6315789473684212,3.8076923076923075,12.312328767123288
2231,2356,85.0,1.0,386.0,0,1,2019,7,13,1,1,7,7,4.353191489361702,-15.285714285714286,3.8531746031746033
1731,1924,113.0,1.0,489.0,1,1,2019,8,13,3,3,6,1,12.816901408450704,25.071428571428573,3.8531746031746033
1057,1229,92.0,1.0,372.0,0,1,2019,9,18,0,2,3,2,1.3088235294117647,5.147465437788019,8.24934929724102
711,823,252.0,1.0,1671.0,0,0,2019,7,20,0,0,6,0,11.366071428571429,9.221276595744682,5.078223270440252
603,729,86.0,1.0,241.0,2,5,2019,2,11,0,0,8,5,18.0,9.606741573033707,5.078223270440252
1425,1610,225.0,1.0,1476.0,0,3,2019,7,12,2,2,5,2,9.616279069767442,5.147465437788019,0.2486865148861646
1320,1503,103.0,1.0,421.0,0,0,2018,3,5,2,2,3,2,-7.0,5.147465437788019,8.24934929724102
815,932,77.0,1.0,236.0,0,0,2018,12,30,0,0,0,2,5.15566037735849,12.547231270358306,0.2486865148861646
700,840,100.0,1.0,577.0,0,0,2019,11,25,0,0,2,5,2.3117647058823527,-1.4881889763779528,3.9402271368798565
1708,1941,153.0,1.0,1049.0,4,0,2018,3,13,3,3,6,1,-5.222222222222222,-4.0,6.519685039370079
1022,1315,113.0,1.0,588.0,1,3,2019,1,15,0,2,3,0,-2.6315789473684212,-2.1129943502824857,3.8531746031746033
1840,1941,121.0,1.0,592.0,0,3,2019,4,11,3,3,5,0,7.569148936170213,-5.066666666666666,5.078223270440252
1824,2023,239.0,1.0,1504.0,2,1,2019,3,28,3,3,5,2,6.6125,5.147465437788019,8.24934929724102
930,1232,122.0,1.0,733.0,1,1,2019,3,21,0,2,6,5,8.521739130434783,5.653846153846154,3.8531746031746033
1800,1953,233.0,1.0,1517.0,2,0,2019,5,6,3,3,7,2,4.353191489361702,5.391891891891892,3.8531746031746033
1755,2042,167.0,1.0,1042.0,1,0,2018,8,7,3,3,7,6,4.353191489361702,3.0833333333333335,3.8531746031746033
930,1330,180.0,1.0,1216.0,2,0,2018,11,15,0,2,3,0,3.3659574468085105,4.478260869565218,3.8531746031746033
800,940,220.0,1.0,1390.0,1,3,2018,5,24,0,0,5,2,3.1911764705882355,12.547231270358306,3.9402271368798565
1245,1423,158.0,1.0,773.0,0,0,2019,1,5,2,2,2,4,7.961538461538462,6.31640625,8.24934929724102
1050,1422,152.0,1.0,926.0,2,1,2019,5,23,0,2,5,4,7.569148936170213,4.245614035087719,5.078223270440252
1303,2119,316.0,1.0,2296.0,2,1,2018,7,12,2,1,3,1,3.6157205240174672,0.8445945945945946,5.078223270440252
1025,1146,81.0,1.0,354.0,0,0,2019,3,21,0,0,5,6,7.569148936170213,-4.833333333333333,5.078223270440252
2240,2333,113.0,1.0,592.0,2,0,2018,10,22,1,1,5,0,7.569148936170213,-5.066666666666666,5.078223270440252
1025,1252,207.0,1.0,1143.0,1,1,2019,12,28,0,2,2,6,6.568421052631579,2.440677966101695,5.078223270440252
1515,2355,340.0,1.0,2586.0,0,0,2019,10,4,2,1,3,5,3.6157205240174672,8.962962962962964,0.2486865148861646
1559,1850,231.0,1.0,1400.0,0,1,2019,6,24,2,3,4,6,12.975961538461538,1.1374407582938388,8.24934929724102
1156,1446,170.0,1.0,1023.0,0,0,2018,5,11,0,2,4,1,12.975961538461538,10.2,12.312328767123288
1958,2210,192.0,1.0,1020.0,0,3,2018,10,25,3,1,4,7,8.6875,5.432558139534883,5.078223270440252
1015,1509,174.0,1.0,1205.0,0,0,2019,5,28,0,2,3,6,1.3088235294117647,5.974789915966387,5.078223270440252
600,745,105.0,1.0,581.0,1,1,2018,6,10,0,0,2,1,3.2672413793103448,-0.040169133192389,9.975708502024291
2359,616,257.0,1.0,1846.0,0,1,2019,3,14,1,0,3,4,3.6157205240174672,6.31640625,8.24934929724102
1335,1600,85.0,1.0,235.0,1,0,2018,9,18,2,2,6,4,8.521739130434783,2.8487394957983194,5.078223270440252
820,951,91.0,1.0,300.0,2,0,2019,11,5,0,0,7,0,1.8333333333333333,7.986149584487535,8.24934929724102
1750,1951,121.0,1.0,479.0,2,3,2019,12,16,3,3,4,4,-20.333333333333332,2.8487394957983194,3.8531746031746033
1540,1709,89.0,1.0,353.0,2,1,2019,1,1,2,3,6,5,11.366071428571429,156.66666666666666,3.8531746031746033
1035,1315,100.0,1.0,588.0,0,3,2018,2,2,0,2,3,0,0.6896551724137931,-2.1129943502824857,3.9402271368798565
741,907,86.0,1.0,363.0,2,3,2019,10,25,0,0,6,5,6.1525423728813555,9.606741573033707,5.078223270440252
1900,1947,47.0,1.0,110.0,1,0,2019,9,14,3,3,0,0,3.3743589743589744,4.478260869565218,5.078223270440252
1712,1858,106.0,1.0,361.0,0,0,2019,8,29,3,3,4,1,0.2987012987012987,0.8445945945945946,5.078223270440252
1402,1710,188.0,1.0,1065.0,0,0,2019,2,3,2,3,2,5,3.2672413793103448,11.220095693779903,8.24934929724102
2227,419,232.0,1.0,1754.0,0,0,2018,7,19,1,1,0,9,10.992424242424242,5.1256830601092895,12.312328767123288
1516,1830,134.0,1.0,814.0,2,3,2018,11,19,2,3,7,5,6.101010101010101,9.606741573033707,5.078223270440252
1622,1721,59.0,1.0,191.0,2,0,2018,5,15,2,3,5,6,0.5932203389830508,1.1374407582938388,8.24934929724102
1510,1604,114.0,1.0,588.0,0,3,2018,3,12,2,2,0,2,-3.074829931972789,5.229166666666667,3.8531746031746033
558,650,52.0,1.0,83.0,0,0,2019,10,28,0,0,2,1,-10.0,-0.040169133192389,3.8531746031746033
700,1214,194.0,1.0,1299.0,2,0,2018,2,27,0,2,0,7,5.15566037735849,5.432558139534883,3.8531746031746033
2107,2340,333.0,1.0,2173.0,0,0,2018,4,6,1,1,2,0,3.2672413793103448,2.7577092511013217,9.975708502024291
607,915,128.0,1.0,607.0,2,0,2019,4,3,0,0,6,1,-5.0,0.8445945945945946,5.078223270440252
1644,1947,183.0,1.0,1204.0,2,0,2018,10,20,2,3,4,1,1.8,11.274809160305344,12.312328767123288
1713,1959,346.0,1.0,2556.0,0,3,2018,6,15,3,3,3,2,-0.7631578947368421,2.1475409836065573,8.24934929724102
720,1106,166.0,1.0,1075.0,1,1,2018,8,18,0,0,5,4,4.889952153110048,2.8487394957983194,3.8531746031746033
1409,1558,109.0,1.0,563.0,0,3,2018,6,7,2,2,2,5,-3.909090909090909,5.653846153846154,9.975708502024291
1143,1424,161.0,1.0,951.0,1,0,2018,6,12,0,2,2,5,6.375,9.606741573033707,5.078223270440252
1747,2119,152.0,1.0,1033.0,0,0,2018,3,14,3,1,6,1,-1.6666666666666667,-3.7142857142857144,6.519685039370079
2205,5,120.0,1.0,649.0,0,0,2018,1,14,1,1,0,8,10.992424242424242,1.5277777777777777,3.9402271368798565
805,922,137.0,1.0,853.0,0,3,2019,8,6,0,0,0,2,10.992424242424242,3.2777777777777777,8.24934929724102
710,815,65.0,1.0,189.0,0,1,2019,4,1,0,0,5,6,9.616279069767442,3.0833333333333335,3.9402271368798565
921,1100,99.0,1.0,335.0,1,1,2018,2,28,0,0,1,1,11.441176470588236,0.8445945945945946,5.078223270440252
1617,1708,111.0,1.0,528.0,1,3,2019,5,2,2,3,6,7,11.366071428571429,5.432558139534883,9.975708502024291
1030,1429,179.0,1.0,1256.0,0,0,2019,11,9,0,2,7,9,-1.6527777777777777,5.1256830601092895,3.8531746031746033
2030,2145,75.0,1.0,231.0,1,0,2019,9,27,3,1,6,4,11.366071428571429,5.9855072463768115,3.8531746031746033
1045,1336,111.0,1.0,562.0,1,1,2018,11,9,0,2,1,1,-7.5625,0.8445945945945946,5.078223270440252
1751,2018,87.0,1.0,332.0,0,1,2019,12,12,3,3,1,1,1.411764705882353,-0.040169133192389,3.8531746031746033
1300,1425,85.0,1.0,417.0,0,0,2019,4,18,2,2,3,2,2.0987654320987654,3.2777777777777777,3.9402271368798565
1741,1930,109.0,1.0,425.0,0,0,2019,5,15,3,3,4,4,0.46153846153846156,2.8487394957983194,3.8531746031746033
1857,2135,158.0,1.0,813.0,0,1,2019,12,23,3,1,8,1,9.1,0.8445945945945946,5.078223270440252
1200,1415,135.0,1.0,792.0,4,1,2018,4,28,2,2,3,2,-11.703703703703704,-10.0,0.2486865148861646
1305,1550,105.0,1.0,562.0,0,0,2019,9,27,2,2,5,6,-3.608695652173913,5.920634920634921,3.9402271368798565
724,1100,156.0,1.0,964.0,0,1,2018,8,25,0,0,5,1,4.889952153110048,-0.5096153846153846,5.078223270440252
1100,1249,109.0,1.0,409.0,1,3,2018,1,28,0,2,1,4,2.4909090909090907,6.31640625,8.24934929724102
1601,1729,88.0,1.0,241.0,1,1,2018,5,22,2,3,1,1,-0.6666666666666666,0.8445945945945946,5.078223270440252
1120,1356,276.0,1.0,1773.0,0,0,2019,1,21,0,2,2,0,6.201438848920863,9.221276595744682,5.078223270440252
1435,2157,262.0,1.0,1947.0,2,0,2019,5,25,2,1,3,1,-0.7631578947368421,-0.040169133192389,3.8531746031746033
810,1306,176.0,1.0,1205.0,0,0,2018,2,4,0,2,0,7,5.15566037735849,-11.125,6.519685039370079
1617,1841,144.0,1.0,801.0,0,3,2019,12,17,2,3,5,4,7.569148936170213,6.31640625,5.078223270440252
1300,1545,165.0,1.0,994.0,1,1,2019,5,5,2,2,4,1,-5.5,11.274809160305344,3.9402271368798565
1432,1604,92.0,1.0,396.0,2,1,2019,12,28,2,2,5,6,14.0,5.974789915966387,5.078223270440252
1155,1249,54.0,1.0,106.0,1,1,2019,10,26,0,2,1,1,-0.6666666666666666,-0.040169133192389,3.8531746031746033
1415,1716,181.0,1.0,1185.0,0,0,2018,9,29,2,3,2,9,12.806122448979592,5.1256830601092895,12.312328767123288
1929,2222,353.0,1.0,2153.0,0,0,2018,6,26,3,1,4,0,4.371621621621622,9.221276595744682,3.8531746031746033
1955,2046,51.0,1.0,125.0,1,3,2018,5,19,3,3,0,0,10.992424242424242,10.1,8.24934929724102
1129,1659,210.0,1.0,1476.0,0,0,2019,6,15,0,2,0,5,10.992424242424242,7.032258064516129,16.312883435582823
1147,1218,91.0,1.0,235.0,1,1,2019,2,6,0,2,6,4,11.366071428571429,6.31640625,5.078223270440252
959,1120,81.0,1.0,356.0,0,0,2018,11,14,0,0,4,9,3.246987951807229,0.5714285714285714,5.078223270440252
1715,1927,132.0,1.0,529.0,2,3,2019,2,15,3,3,4,4,-2.4444444444444446,2.8487394957983194,3.8531746031746033
1754,1945,171.0,1.0,920.0,0,0,2018,1,26,3,3,7,0,-1.6527777777777777,-2.1129943502824857,3.8531746031746033
1045,1315,90.0,1.0,418.0,1,4,2019,12,20,0,2,3,8,-1.7083333333333333,-7.142857142857143,0.2486865148861646
1244,1619,155.0,1.0,1062.0,0,1,2018,3,17,2,2,0,6,10.992424242424242,-2.0694444444444446,8.24934929724102
1445,1635,230.0,1.0,1535.0,1,3,2018,5,23,2,2,7,2,4.353191489361702,12.547231270358306,3.8531746031746033
1715,1740,145.0,1.0,879.0,0,1,2019,7,13,3,3,5,0,9.616279069767442,9.221276595744682,3.9402271368798565
1804,2127,143.0,1.0,900.0,4,3,2018,4,19,3,1,6,9,8.521739130434783,9.363636363636363,8.24934929724102
710,904,294.0,1.0,1927.0,0,0,2018,8,10,0,0,6,2,11.366071428571429,4.6437246963562755,3.8531746031746033
1219,1340,81.0,1.0,299.0,2,3,2018,4,6,2,2,6,7,8.521739130434783,8.9,5.078223270440252
630,1215,225.0,1.0,1619.0,0,3,2019,8,19,0,2,3,3,-0.7631578947368421,6.486486486486487,6.519685039370079
1618,1739,81.0,1.0,224.0,0,0,2019,8,21,2,3,5,6,4.889952153110048,5.974789915966387,5.078223270440252
1825,1936,71.0,1.0,309.0,1,0,2018,9,11,3,3,5,6,7.569148936170213,5.166666666666667,5.078223270440252
2016,2130,74.0,1.0,175.0,0,3,2019,10,4,3,1,5,6,6.2727272727272725,5.974789915966387,5.078223270440252
925,1312,167.0,1.0,1111.0,1,0,2018,9,16,0,2,3,0,-1.7083333333333333,-0.15384615384615385,0.2486865148861646
1915,2150,275.0,1.0,1855.0,1,3,2018,6,20,3,1,6,2,5.879310344827586,5.147465437788019,3.9402271368798565
1605,1710,65.0,1.0,189.0,1,3,2019,7,3,2,3,5,6,6.6125,5.920634920634921,3.9402271368798565
1345,1516,91.0,1.0,391.0,0,1,2019,8,23,2,2,0,0,-3.074829931972789,7.986149584487535,3.8531746031746033
1749,1850,61.0,1.0,67.0,0,0,2018,6,14,3,3,6,4,14.764705882352942,6.31640625,8.24934929724102
1210,1440,330.0,1.0,2457.0,0,0,2019,6,18,2,2,3,2,0.6896551724137931,-1.5294117647058822,0.2486865148861646
835,1037,182.0,1.0,1149.0,0,1,2019,7,11,0,0,6,6,11.366071428571429,3.0833333333333335,3.8531746031746033
1423,1529,66.0,1.0,225.0,0,0,2018,10,27,2,2,5,6,5.0,5.974789915966387,5.078223270440252
2210,2357,107.0,1.0,603.0,1,1,2019,12,13,1,1,2,5,6.201438848920863,7.739130434782608,5.078223270440252
1015,1143,88.0,1.0,399.0,2,3,2018,11,12,0,0,6,5,11.366071428571429,7.0,3.8531746031746033
1025,1745,260.0,1.0,2110.0,2,0,2018,1,2,0,3,3,4,0.6896551724137931,4.245614035087719,3.9402271368798565
1330,1712,162.0,1.0,963.0,1,3,2018,5,29,2,3,1,5,1.411764705882353,5.653846153846154,3.8531746031746033
1237,1441,124.0,1.0,622.0,0,1,2019,5,8,2,2,1,6,38.0,5.974789915966387,5.078223270440252
2259,601,242.0,1.0,1773.0,0,1,2018,8,20,1,0,0,1,3.3743589743589744,0.8445945945945946,5.078223270440252
825,1400,215.0,1.0,1605.0,1,1,2018,4,3,0,2,0,5,10.992424242424242,11.220095693779903,8.24934929724102
1623,1743,80.0,1.0,262.0,0,3,2019,6,19,2,3,3,2,3.6157205240174672,4.7,8.24934929724102
1838,2214,156.0,1.0,1009.0,3,0,2019,2,8,3,1,3,0,-1.7083333333333333,9.221276595744682,5.078223270440252
1705,1840,95.0,1.0,349.0,0,0,2019,7,30,3,3,6,7,5.879310344827586,5.432558139534883,3.9402271368798565
1331,1506,95.0,1.0,347.0,0,3,2019,6,4,2,2,6,1,2.0307692307692307,0.8445945945945946,5.078223270440252
1924,2155,331.0,1.0,2182.0,0,1,2019,10,8,3,1,2,2,2.3117647058823527,4.6437246963562755,3.8531746031746033
1856,2029,93.0,1.0,404.0,1,1,2019,2,18,3,3,2,1,2.3117647058823527,6.5423728813559325,3.8531746031746033
1913,1950,37.0,1.0,95.0,2,3,2018,3,1,3,3,3,2,-0.5,-6.6,0.2486865148861646
859,1056,57.0,1.0,134.0,2,1,2018,9,28,0,0,1,1,-3.32,-0.040169133192389,3.8531746031746033
1045,1155,130.0,1.0,680.0,2,0,2019,12,31,0,0,7,0,4.353191489361702,7.986149584487535,3.9402271368798565
1655,2034,219.0,1.0,1258.0,0,1,2018,9,21,2,3,8,1,8.71359223300971,-0.5096153846153846,5.078223270440252
826,919,113.0,1.0,584.0,0,0,2019,8,28,0,0,0,2,-3.074829931972789,3.8076923076923075,3.8531746031746033
1430,1644,134.0,1.0,695.0,0,3,2018,9,30,2,2,1,7,2.4909090909090907,5.432558139534883,3.8531746031746033
810,1114,124.0,1.0,692.0,0,0,2019,12,31,0,0,7,1,-1.6527777777777777,-0.040169133192389,3.8531746031746033
2005,2335,150.0,1.0,967.0,0,0,2018,8,9,3,1,3,0,3.6157205240174672,7.986149584487535,3.9402271368798565
1122,1315,113.0,1.0,636.0,2,0,2019,9,23,0,2,6,1,11.366071428571429,-4.086956521739131,9.975708502024291
1808,1926,78.0,1.0,191.0,1,1,2019,6,23,3,3,2,1,1.2,0.8445945945945946,5.078223270440252
1941,2205,264.0,1.0,1744.0,0,0,2018,5,8,3,1,6,2,8.521739130434783,12.547231270358306,8.24934929724102
1750,1918,88.0,1.0,280.0,0,0,2018,10,30,3,3,4,9,13.46875,5.1256830601092895,5.078223270440252
640,1010,150.0,1.0,888.0,1,3,2018,2,14,0,0,7,5,6.101010101010101,5.653846153846154,3.8531746031746033
2220,2326,66.0,1.0,231.0,0,0,2018,5,1,1,1,6,4,11.366071428571429,5.9855072463768115,3.8531746031746033
1205,1337,92.0,1.0,395.0,0,0,2018,1,24,2,2,5,6,6.2727272727272725,1.1374407582938388,8.24934929724102
1404,1610,126.0,1.0,666.0,1,1,2018,11,25,2,2,4,1,13.46875,-0.040169133192389,3.8531746031746033
805,1101,176.0,1.0,992.0,1,0,2018,3,1,0,0,4,1,13.46875,11.274809160305344,5.078223270440252
1145,1505,140.0,1.0,853.0,0,3,2018,11,12,0,2,3,0,2.4728682170542635,7.986149584487535,3.9402271368798565
1000,1135,95.0,1.0,393.0,0,3,2018,7,23,0,0,7,7,4.353191489361702,-0.618421052631579,3.8531746031746033
1520,1635,75.0,1.0,283.0,0,0,2018,8,30,2,2,4,9,0.2987012987012987,13.5,3.9402271368798565
2105,2340,155.0,1.0,919.0,2,1,2018,6,4,1,1,4,1,0.2987012987012987,3.1363636363636362,3.9402271368798565
2020,2135,135.0,1.0,715.0,0,0,2018,12,30,3,1,5,2,-3.608695652173913,12.547231270358306,3.9402271368798565
725,837,72.0,1.0,290.0,2,1,2019,11,27,0,0,2,5,6.201438848920863,2.810810810810811,5.078223270440252
850,1119,89.0,1.0,363.0,2,3,2018,9,2,0,0,6,4,-0.16666666666666666,2.8487394957983194,3.8531746031746033
1940,2132,112.0,1.0,491.0,2,3,2018,6,25,3,1,6,3,8.521739130434783,6.486486486486487,8.24934929724102
657,1018,141.0,1.0,888.0,0,3,2018,4,11,0,0,0,4,10.992424242424242,6.31640625,8.24934929724102
1910,2055,105.0,1.0,570.0,0,0,2019,4,28,3,3,1,6,-3.32,0.85,3.9402271368798565
1452,1945,173.0,1.0,1248.0,0,1,2018,5,16,2,3,0,1,10.992424242424242,3.0,6.519685039370079
600,715,75.0,1.0,337.0,2,0,2018,9,4,0,0,3,2,-0.7631578947368421,-3.578125,3.9402271368798565
950,1340,170.0,1.0,1107.0,3,0,2019,2,11,0,2,3,0,3.3659574468085105,9.221276595744682,0.2486865148861646
1235,1356,81.0,1.0,295.0,1,1,2019,10,20,2,2,5,6,36.666666666666664,5.974789915966387,5.078223270440252
940,1213,153.0,1.0,944.0,1,0,2018,8,7,0,2,2,5,20.82941176470588,8.962962962962964,12.312328767123288
615,750,155.0,1.0,883.0,1,3,2018,11,30,0,0,5,0,3.1911764705882355,7.986149584487535,3.9402271368798565
1948,2150,122.0,1.0,594.0,0,0,2019,10,18,3,1,2,1,2.3117647058823527,-0.5096153846153846,5.078223270440252
2040,2145,65.0,1.0,236.0,0,3,2018,4,21,3,1,7,4,4.353191489361702,11.166666666666666,3.8531746031746033
1447,1603,196.0,1.0,1235.0,0,0,2019,10,1,2,2,5,2,7.569148936170213,12.547231270358306,5.078223270440252
1159,1245,166.0,1.0,1055.0,0,0,2018,6,23,0,2,5,0,7.569148936170213,2.7577092511013217,5.078223270440252
745,1009,144.0,1.0,836.0,0,3,2019,4,24,0,0,6,6,8.521739130434783,-2.0694444444444446,8.24934929724102
600,751,111.0,1.0,544.0,1,1,2018,5,17,0,0,2,5,6.201438848920863,5.653846153846154,5.078223270440252
1718,2011,173.0,1.0,1041.0,0,3,2018,12,28,3,3,5,4,0.5932203389830508,6.31640625,8.24934929724102
1554,1745,111.0,1.0,473.0,1,3,2018,8,12,2,3,4,9,13.46875,8.142857142857142,5.078223270440252
1405,1559,114.0,1.0,626.0,1,0,2019,11,25,2,2,3,2,-1.7083333333333333,-5.833333333333333,0.2486865148861646
2030,2231,121.0,1.0,431.0,0,1,2019,5,31,3,1,4,1,8.6875,25.071428571428573,3.8531746031746033
1400,1518,138.0,1.0,836.0,0,0,2018,7,21,2,2,0,2,10.992424242424242,-0.6521739130434783,8.24934929724102
1838,1940,62.0,1.0,166.0,0,3,2019,4,10,3,3,6,4,6.809523809523809,2.8487394957983194,3.8531746031746033
1737,2028,171.0,1.0,950.0,1,0,2018,6,17,3,3,2,5,20.82941176470588,5.653846153846154,12.312328767123288
800,1031,91.0,1.0,425.0,1,0,2019,8,18,0,0,5,1,7.386666666666667,-0.040169133192389,3.8531746031746033
1326,1528,182.0,1.0,1089.0,0,1,2018,6,5,2,2,4,6,13.46875,-2.0694444444444446,5.078223270440252
2320,619,239.0,1.0,1749.0,0,0,2018,8,23,1,0,0,4,5.15566037735849,2.8487394957983194,9.975708502024291
1155,1320,145.0,1.0,771.0,0,0,2019,9,1,0,2,1,6,3.6666666666666665,1.1374407582938388,8.24934929724102
725,826,121.0,1.0,606.0,0,3,2018,1,23,0,0,2,4,2.3117647058823527,6.31640625,3.8531746031746033
1420,1716,176.0,1.0,1084.0,0,3,2019,1,4,2,3,6,1,11.366071428571429,3.1363636363636362,3.8531746031746033
1429,1620,171.0,1.0,888.0,0,1,2019,8,20,2,2,4,7,8.6875,8.241379310344827,3.8531746031746033
1442,1611,89.0,1.0,373.0,0,0,2019,3,6,2,2,6,1,2.140625,-0.040169133192389,3.8531746031746033
1932,2050,78.0,1.0,335.0,2,1,2018,11,22,3,3,2,1,9.53191489361702,-0.5096153846153846,5.078223270440252
940,1136,116.0,1.0,425.0,1,1,2018,7,15,0,0,4,4,4.371621621621622,6.126984126984127,3.8531746031746033
715,857,102.0,1.0,404.0,0,3,2019,12,7,0,0,2,1,20.82941176470588,-0.040169133192389,3.8531746031746033
2156,47,171.0,1.0,1050.0,0,0,2018,8,5,1,1,3,2,2.4728682170542635,4.6437246963562755,0.2486865148861646
615,918,123.0,1.0,626.0,0,0,2019,7,12,0,0,3,0,2.4728682170542635,-2.1129943502824857,3.8531746031746033
1700,2105,185.0,1.0,1149.0,1,3,2019,2,28,3,1,5,4,6.6125,2.8487394957983194,3.8531746031746033
740,845,65.0,1.0,270.0,1,1,2018,8,29,0,0,2,1,2.3117647058823527,2.806451612903226,3.8531746031746033
836,950,74.0,1.0,198.0,0,0,2018,5,1,0,0,4,5,8.2,9.606741573033707,5.078223270440252
1300,1445,165.0,1.0,900.0,0,1,2019,6,23,2,2,8,4,9.1,6.31640625,8.24934929724102
1949,2344,175.0,1.0,1235.0,2,0,2018,2,8,3,1,5,5,4.889952153110048,-1.4881889763779528,8.24934929724102
1550,1845,115.0,1.0,684.0,0,0,2018,3,15,2,3,1,1,1.411764705882353,6.5423728813559325,3.9402271368798565
2204,2238,94.0,1.0,425.0,1,3,2019,5,3,1,1,2,6,2.3117647058823527,-2.0694444444444446,3.8531746031746033
822,1030,308.0,1.0,2089.0,1,0,2019,8,22,0,0,4,0,3.246987951807229,2.7577092511013217,5.078223270440252
805,1050,285.0,1.0,1620.0,0,0,2019,1,25,0,0,4,0,8.6875,7.986149584487535,3.8531746031746033
815,1001,226.0,1.0,1452.0,1,0,2019,11,23,0,0,4,0,22.07547169811321,7.986149584487535,8.24934929724102
1100,1334,154.0,1.0,901.0,1,1,2019,8,21,0,2,8,1,8.71359223300971,11.666666666666666,12.312328767123288
1100,1622,202.0,1.0,1337.0,0,0,2019,12,26,0,2,0,1,10.992424242424242,0.8445945945945946,8.24934929724102
1545,1630,165.0,1.0,977.0,0,0,2019,9,24,2,2,6,0,12.816901408450704,7.986149584487535,3.9402271368798565
1205,1511,126.0,1.0,689.0,1,3,2018,2,14,2,2,5,1,4.889952153110048,-0.040169133192389,8.24934929724102
1150,1307,77.0,1.0,196.0,1,1,2019,10,9,0,2,8,5,13.16,9.606741573033707,5.078223270440252
1240,1433,113.0,1.0,505.0,1,1,2019,7,22,2,2,4,4,3.1333333333333333,2.8487394957983194,3.8531746031746033
1045,1232,107.0,1.0,554.0,0,0,2019,9,5,0,2,6,1,6.1525423728813555,-0.040169133192389,3.8531746031746033
1132,1825,233.0,1.0,1747.0,2,0,2018,2,27,0,3,0,1,5.15566037735849,-0.040169133192389,3.8531746031746033
1902,2025,83.0,1.0,258.0,2,3,2018,9,9,3,3,7,4,6.101010101010101,6.31640625,8.24934929724102
656,812,76.0,1.0,190.0,0,3,2018,5,12,0,0,6,7,-18.5,5.432558139534883,3.8531746031746033
1050,1200,130.0,1.0,696.0,0,1,2018,10,18,0,2,2,6,2.3117647058823527,0.85,3.9402271368798565
1950,2058,68.0,1.0,192.0,1,1,2018,8,19,3,3,2,1,6.568421052631579,6.5423728813559325,5.078223270440252
1800,2012,312.0,1.0,2065.0,0,0,2019,11,11,3,3,4,0,22.07547169811321,2.7577092511013217,8.24934929724102
1700,1756,116.0,1.0,483.0,0,0,2019,7,15,3,3,7,0,34.06666666666667,7.986149584487535,8.24934929724102
1625,1820,115.0,1.0,623.0,1,0,2018,2,7,2,3,1,6,2.4909090909090907,5.920634920634921,3.9402271368798565
750,900,70.0,1.0,161.0,2,1,2018,10,15,0,0,6,4,-4.0,6.31640625,8.24934929724102
2140,2250,130.0,1.0,749.0,2,3,2018,3,25,1,1,9,2,-6.206896551724138,3.2777777777777777,3.9402271368798565
1415,1525,70.0,1.0,237.0,1,3,2019,4,11,2,2,7,7,6.101010101010101,-0.618421052631579,3.9402271368798565
1758,1940,102.0,1.0,473.0,2,3,2019,10,6,3,3,2,5,-3.909090909090909,9.606741573033707,5.078223270440252
600,844,104.0,1.0,503.0,0,1,2018,8,8,0,0,5,1,8.625,-0.040169133192389,3.8531746031746033
1720,2247,207.0,1.0,1481.0,0,0,2018,9,8,3,1,0,4,-3.074829931972789,2.8487394957983194,3.8531746031746033
1323,1747,204.0,1.0,1320.0,1,0,2018,6,7,2,3,9,6,-0.2222222222222222,5.974789915966387,5.078223270440252
942,1130,108.0,1.0,528.0,1,1,2019,4,26,0,0,2,4,2.3117647058823527,2.8,3.8531746031746033
759,1155,176.0,1.0,1024.0,2,0,2019,5,30,0,0,3,0,3.3659574468085105,7.986149584487535,3.8531746031746033
2130,2321,111.0,1.0,301.0,0,3,2019,9,29,1,1,4,5,4.371621621621622,2.7941176470588234,3.8531746031746033
